,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
3385,2024-04-08,29.16980935281058,30.838199120716105,35.16126561396309,28.197272659017525,30.12079064149978,3.7831991926685262,3.7831991926685262,3.7831991926685262,0.0248580415246965,0.0248580415246965,0.0248580415246965,3.75834115114383,3.75834115114383,3.75834115114383,0.0,0.0,0.0,32.95300854547911
3386,2024-04-09,29.17118372685259,30.733938732569513,35.19605607914501,28.197855705429166,30.122862394293062,3.764860606397191,3.764860606397191,3.764860606397191,-0.09453382046940449,-0.09453382046940449,-0.09453382046940449,3.859394426866595,3.859394426866595,3.859394426866595,0.0,0.0,0.0,32.93604433324978
3387,2024-04-10,29.172558100894605,30.777649196129943,35.22277229784173,28.19843875184081,30.12493414708634,3.833061308237409,3.833061308237409,3.833061308237409,-0.11699148332676722,-0.11699148332676722,-0.11699148332676722,3.9500527915641763,3.9500527915641763,3.9500527915641763,0.0,0.0,0.0,33.00561940913202
3388,2024-04-11,29.173932474936617,30.752238343879945,35.30068877421479,28.199049395251617,30.127005899879617,4.00436194445442,4.00436194445442,4.00436194445442,-0.027891358294406175,-0.027891358294406175,-0.027891358294406175,4.032253302748825,4.032253302748825,4.032253302748825,0.0,0.0,0.0,33.17829441939104
3389,2024-04-12,29.17530684897863,31.138798311400578,35.548676208897554,28.199710287379858,30.129077652672898,4.176005038962202,4.176005038962202,4.176005038962202,0.06797145151298072,0.06797145151298072,0.06797145151298072,4.108033587449221,4.108033587449221,4.108033587449221,0.0,0.0,0.0,33.35131188794083
3390,2024-04-13,29.176681223020644,30.986458363858958,35.63835472672105,28.200371179508096,30.131149405466175,4.259517565526233,4.259517565526233,4.259517565526233,0.080042380452441,0.080042380452441,0.080042380452441,4.179475185073792,4.179475185073792,4.179475185073792,0.0,0.0,0.0,33.436198788546875
3391,2024-04-14,29.178055597062652,31.110421551168315,35.66722489888805,28.201032071636334,30.133221158259452,4.315191512512068,4.315191512512068,4.315191512512068,0.06654478860059884,0.06654478860059884,0.06654478860059884,4.248646723911469,4.248646723911469,4.248646723911469,0.0,0.0,0.0,33.49324710957472
3392,2024-04-15,29.179429971104668,31.192768754375983,35.730636750568486,28.20169296376457,30.135292911052737,4.3424065197900585,4.3424065197900585,4.3424065197900585,0.024858041524614977,0.024858041524614977,0.024858041524614977,4.3175484782654445,4.3175484782654445,4.3175484782654445,0.0,0.0,0.0,33.52183649089473
3393,2024-04-16,29.180804345146676,31.24998250699074,35.78512839727166,28.20235385589281,30.13752599233244,4.2935259812871545,4.2935259812871545,4.2935259812871545,-0.09453382046947832,-0.09453382046947832,-0.09453382046947832,4.388059801756633,4.388059801756633,4.388059801756633,0.0,0.0,0.0,33.47433032643383
3394,2024-04-17,29.18217871918869,31.176217602424735,35.75686766389488,28.20301474802105,30.14001735305898,4.344899356228645,4.344899356228645,4.344899356228645,-0.11699148332672142,-0.11699148332672142,-0.11699148332672142,4.461890839555366,4.461890839555366,4.461890839555366,0.0,0.0,0.0,33.527078075417336
3395,2024-04-18,29.183553093230707,31.369973006573904,35.90706116724074,28.203675640149285,30.142508713785524,4.512648432692582,4.512648432692582,4.512648432692582,-0.027891358294308798,-0.027891358294308798,-0.027891358294308798,4.54053979098689,4.54053979098689,4.54053979098689,0.0,0.0,0.0,33.696201525923286
3396,2024-04-19,29.184927467272715,31.619837036905228,36.05025044265725,28.204336532277527,30.145000074512062,4.69322827939287,4.69322827939287,4.69322827939287,0.06797145151281857,0.06797145151281857,0.06797145151281857,4.625256827880052,4.625256827880052,4.625256827880052,0.0,0.0,0.0,33.878155746665584
3397,2024-04-20,29.18630184131473,31.66404293097507,36.16146724052843,28.204997424405764,30.147491435238607,4.797057958506291,4.797057958506291,4.797057958506291,0.08004238045240447,0.08004238045240447,0.08004238045240447,4.7170155780538865,4.7170155780538865,4.7170155780538865,0.0,0.0,0.0,33.983359799821024
3398,2024-04-21,29.187676215356742,31.936640904455388,36.36939168786111,28.205658316534002,30.149982795965148,4.883037651637496,4.883037651637496,4.883037651637496,0.06654478860057843,0.06654478860057843,0.06654478860057843,4.816492863036918,4.816492863036918,4.816492863036918,0.0,0.0,0.0,34.07071386699424
3399,2024-04-22,29.189050589398754,31.785831087920844,36.45957298247664,28.206348820290295,30.15247415669169,4.948915182383356,4.948915182383356,4.948915182383356,0.02485804152453345,0.02485804152453345,0.02485804152453345,4.924057140858823,4.924057140858823,4.924057140858823,0.0,0.0,0.0,34.137965771782106
3400,2024-04-23,29.19042496344077,31.93365518716345,36.39313238469221,28.20716135870285,30.154951927038866,4.945232034823581,4.945232034823581,4.945232034823581,-0.09453382046954993,-0.09453382046954993,-0.09453382046954993,5.0397658552931315,5.0397658552931315,5.0397658552931315,0.0,0.0,0.0,34.13565699826435
3401,2024-04-24,29.191799337482777,31.942251081638496,36.44031901174417,28.208025512658207,30.157421996467892,5.046380156070352,5.046380156070352,5.046380156070352,-0.11699148332669305,-0.11699148332669305,-0.11699148332669305,5.163371639397045,5.163371639397045,5.163371639397045,0.0,0.0,0.0,34.23817949355313
3402,2024-04-25,29.193173711524793,32.23507346549979,36.710286372367925,28.209059041112525,30.159892065896912,5.2664457125004835,5.2664457125004835,5.2664457125004835,-0.027891358294707094,-0.027891358294707094,-0.027891358294707094,5.29433707079519,5.29433707079519,5.29433707079519,0.0,0.0,0.0,34.45961942402528
3403,2024-04-26,29.194548085566804,32.337614549309095,36.86834036886557,28.210092569566843,30.16236213532594,5.499828887457949,5.499828887457949,5.499828887457949,0.06797145151288417,0.06797145151288417,0.06797145151288417,5.431857435945065,5.431857435945065,5.431857435945065,0.0,0.0,0.0,34.69437697302475
3404,2024-04-27,29.195922459608816,32.44165917706367,36.958882838920786,28.211126098021165,30.16483220475496,5.654933117897652,5.654933117897652,5.654933117897652,0.08004238045245099,0.08004238045245099,0.08004238045245099,5.574890737445201,5.574890737445201,5.574890737445201,0.0,0.0,0.0,34.850855577506465
3405,2024-04-28,29.19729683365083,32.59910471137704,37.35591672247032,28.212159626475483,30.167302274183985,5.788738767118932,5.788738767118932,5.788738767118932,0.06654478860059175,0.06654478860059175,0.06654478860059175,5.72219397851834,5.72219397851834,5.72219397851834,0.0,0.0,0.0,34.98603560076977
3406,2024-04-29,29.19867120769284,32.80833567048082,37.24375203377775,28.213193154929805,30.16977234361301,5.897222629320358,5.897222629320358,5.897222629320358,0.024858041524857336,0.024858041524857336,0.024858041524857336,5.8723645877955,5.8723645877955,5.8723645877955,0.0,0.0,0.0,35.0958938370132
3407,2024-04-30,29.200045581734855,32.86427873023166,37.29137924420751,28.214226683384126,30.17224241304203,5.929351889669582,5.929351889669582,5.929351889669582,-0.09453382046922353,-0.09453382046922353,-0.09453382046922353,6.0238857101388055,6.0238857101388055,6.0238857101388055,0.0,0.0,0.0,35.12939747140444
3408,2024-05-01,29.201419955776867,33.01409857619801,37.53586305936244,28.215260211838448,30.17471248247105,6.05818250598433,6.05818250598433,6.05818250598433,-0.11699148332666467,-0.11699148332666467,-0.11699148332666467,6.175173989310996,6.175173989310996,6.175173989310996,0.0,0.0,0.0,35.2596024617612
3409,2024-05-02,29.20279432981888,33.26985603026127,37.8173601877724,28.216293740292766,30.177174898762686,6.296737050217362,6.296737050217362,6.296737050217362,-0.027891358294609706,-0.027891358294609706,-0.027891358294609706,6.324628408511972,6.324628408511972,6.324628408511972,0.0,0.0,0.0,35.49953138003624
3410,2024-05-03,29.204168703860894,33.65530757349556,37.8616193467193,28.217327268747088,30.179304652060544,6.538650188237556,6.538650188237556,6.538650188237556,0.0679714515128677,0.0679714515128677,0.0679714515128677,6.470678736724688,6.470678736724688,6.470678736724688,0.0,0.0,0.0,35.74281889209845
3411,2024-05-04,29.205543077902902,33.72381521217112,38.099068417220415,28.218360797201406,30.1814344053584,6.691874533229593,6.691874533229593,6.691874533229593,0.08004238045241445,0.08004238045241445,0.08004238045241445,6.611832152777178,6.611832152777178,6.611832152777178,0.0,0.0,0.0,35.8974176111325
3412,2024-05-05,29.206917451944918,33.833956648516626,38.24897856915711,28.219394325655724,30.18356415865626,6.813261472815935,6.813261472815935,6.813261472815935,0.06654478860057135,0.06654478860057135,0.06654478860057135,6.746716684215363,6.746716684215363,6.746716684215363,0.0,0.0,0.0,36.020178924760856
3413,2024-05-06,29.208291825986926,33.94253373668708,38.29537967776988,28.220427854110046,30.185693911954115,6.898978243952304,6.898978243952304,6.898978243952304,0.024858041524775814,0.024858041524775814,0.024858041524775814,6.8741202024275285,6.8741202024275285,6.8741202024275285,0.0,0.0,0.0,36.10727006993923
3414,2024-05-07,29.20966620002894,33.874621870391024,38.333180510281544,28.221461382564367,30.187823665251972,6.8984900353629115,6.8984900353629115,6.8984900353629115,-0.09453382046929515,-0.09453382046929515,-0.09453382046929515,6.993023855832206,6.993023855832206,6.993023855832206,0.0,0.0,0.0,36.10815623539185
3415,2024-05-08,29.211040574070953,34.058312083158896,38.29177576229925,28.222216198781545,30.18995341854983,6.9856375118190375,6.9856375118190375,6.9856375118190375,-0.11699148332663625,-0.11699148332663625,-0.11699148332663625,7.1026289951456745,7.1026289951456745,7.1026289951456745,0.0,0.0,0.0,36.19667808588999
3416,2024-05-09,29.212414948112965,34.06758172051177,38.51551179341792,28.222289366102174,30.192083171847685,7.174485485409211,7.174485485409211,7.174485485409211,-0.027891358294544744,-0.027891358294544744,-0.027891358294544744,7.202376843703756,7.202376843703756,7.202376843703756,0.0,0.0,0.0,36.38690043352218
3417,2024-05-10,29.21378932215498,34.243226400262735,38.83089513231467,28.222357576165578,30.194150041906422,7.359931837177211,7.359931837177211,7.359931837177211,0.06797145151293328,0.06797145151293328,0.06797145151293328,7.291960385664277,7.291960385664277,7.291960385664277,0.0,0.0,0.0,36.573721159332194
3418,2024-05-11,29.21516369619699,34.383211736240845,38.872699072457905,28.22241969822654,30.19619230765912,7.451370559702175,7.451370559702175,7.451370559702175,0.08004238045244401,0.08004238045244401,0.08004238045244401,7.371328179249732,7.371328179249732,7.371328179249732,0.0,0.0,0.0,36.666534255899165
3419,2024-05-12,29.216538070239004,34.58811972047452,39.06881201429708,28.222481820287502,30.198234573411817,7.507224832721684,7.507224832721684,7.507224832721684,0.06654478860055092,0.06654478860055092,0.06654478860055092,7.440680044121134,7.440680044121134,7.440680044121134,0.0,0.0,0.0,36.72376290296069
3420,2024-05-13,29.217912444281016,34.456364322356976,39.11499232811275,28.222543942348462,30.200276839164516,7.525312856048285,7.525312856048285,7.525312856048285,0.024858041524713628,0.024858041524713628,0.024858041524713628,7.500454814523571,7.500454814523571,7.500454814523571,0.0,0.0,0.0,36.7432253003293
3421,2024-05-14,29.219286818323027,34.37103089142401,38.98906270643044,28.222606064409423,30.202319104917215,7.456776765411805,7.456776765411805,7.456776765411805,-0.09453382046936895,-0.09453382046936895,-0.09453382046936895,7.551310585881173,7.551310585881173,7.551310585881173,0.0,0.0,0.0,36.67606358373483
3422,2024-05-15,29.220661192365043,34.5322170603182,38.95168554576593,28.22266818647038,30.204857804465643,7.477106621944745,7.477106621944745,7.477106621944745,-0.11699148332659048,-0.11699148332659048,-0.11699148332659048,7.594098105271335,7.594098105271335,7.594098105271335,0.0,0.0,0.0,36.697767814309785
3423,2024-05-16,29.22203556640705,34.521208161870355,38.95756051549104,28.222730308531343,30.206653947390436,7.6019368008719,7.6019368008719,7.6019368008719,-0.027891358294910622,-0.027891358294910622,-0.027891358294910622,7.62982815916681,7.62982815916681,7.62982815916681,0.0,0.0,0.0,36.82397236727895
3424,2024-05-17,29.223409940449066,34.70762416663822,39.1084036352739,28.22281298910532,30.208776310319294,7.72760544067963,7.72760544067963,7.72760544067963,0.06797145151299887,0.06797145151299887,0.06797145151299887,7.659633989166631,7.659633989166631,7.659633989166631,0.0,0.0,0.0,36.9510153811287
3425,2024-05-18,29.224784314491078,34.71830359658449,39.15259571923456,28.222905541188908,30.210976985502946,7.764772293445584,7.764772293445584,7.764772293445584,0.08004238045244899,0.08004238045244899,0.08004238045244899,7.684729912993134,7.684729912993134,7.684729912993134,0.0,0.0,0.0,36.98955660793666
3426,2024-05-19,29.22615868853309,34.70782198326623,39.241149892212285,28.22337163534336,30.213140361543378,7.77291222823477,7.77291222823477,7.77291222823477,0.0665447886005305,0.0665447886005305,0.0665447886005305,7.706367439634239,7.706367439634239,7.706367439634239,0.0,0.0,0.0,36.99907091676786
3427,2024-05-20,29.227533062575105,34.78874301779199,39.14980240633802,28.22414226349361,30.21520525629927,7.750648282426795,7.750648282426795,7.750648282426795,0.02485804152465144,0.02485804152465144,0.02485804152465144,7.7257902409021435,7.7257902409021435,7.7257902409021435,0.0,0.0,0.0,36.9781813450019
3428,2024-05-21,29.228907436617114,34.74731524349062,39.12302615816761,28.22494761744327,30.217484098870564,7.649655554352104,7.649655554352104,7.649655554352104,-0.09453382046944059,-0.09453382046944059,-0.09453382046944059,7.744189374821545,7.744189374821545,7.744189374821545,0.0,0.0,0.0,36.878562990969215
3429,2024-05-22,29.23028181065913,34.74128556451717,39.20903660775062,28.225752971392936,30.221337159231695,7.645668664873208,7.645668664873208,7.645668664873208,-0.11699148332674024,-0.11699148332674024,-0.11699148332674024,7.762660148199948,7.762660148199948,7.762660148199948,0.0,0.0,0.0,36.875950475532335
3430,2024-05-23,29.23165618470114,34.86405315953437,39.24054982504453,28.226558325342598,30.224977154966886,7.754270598455851,7.754270598455851,7.754270598455851,-0.02789135829484565,-0.02789135829484565,-0.02789135829484565,7.782161956750698,7.782161956750698,7.782161956750698,0.0,0.0,0.0,36.98592678315699
3431,2024-05-24,29.233030558743152,34.87498247955584,39.45383971746961,28.227363679292257,30.227062182585456,7.8714538042123845,7.8714538042123845,7.8714538042123845,0.06797145151302342,0.06797145151302342,0.06797145151302342,7.803482352699361,7.803482352699361,7.803482352699361,0.0,0.0,0.0,37.10448436295554
3432,2024-05-25,29.234404932785168,34.79555130748193,39.4179930318798,28.22816903324192,30.22902360985547,7.9072488449497556,7.9072488449497556,7.9072488449497556,0.080042380452454,0.080042380452454,0.080042380452454,7.827206464497301,7.827206464497301,7.827206464497301,0.0,0.0,0.0,37.14165377773492
3433,2024-05-26,29.235779306827176,34.7600025644712,39.33409126966434,28.228974387191585,30.23093124370431,7.920237523386465,7.920237523386465,7.920237523386465,0.066544788600614,0.066544788600614,0.066544788600614,7.8536927347858505,7.8536927347858505,7.8536927347858505,0.0,0.0,0.0,37.156016830213645
3434,2024-05-27,29.23715368086919,34.87514476485184,39.52821475241225,28.229779741141243,30.232838877553153,7.907913797213377,7.907913797213377,7.907913797213377,0.024858041524955986,0.024858041524955986,0.024858041524955986,7.883055755688421,7.883055755688421,7.883055755688421,0.0,0.0,0.0,37.14506747808257
3435,2024-05-28,29.238528054911203,34.8384770036864,39.23515429373247,28.23058509509091,30.234746511401994,7.820622949889333,7.820622949889333,7.820622949889333,-0.09453382046951223,-0.09453382046951223,-0.09453382046951223,7.915156770358845,7.915156770358845,7.915156770358845,0.0,0.0,0.0,37.05915100480053
3436,2024-05-29,29.239902428953215,34.73863834877265,39.234939124679215,28.23139044904057,30.23665414525083,7.832610699239754,7.832610699239754,7.832610699239754,-0.11699148332671186,-0.11699148332671186,-0.11699148332671186,7.9496021825664664,7.9496021825664664,7.9496021825664664,0.0,0.0,0.0,37.072513128192966
3437,2024-05-30,29.24127680299523,34.764051230214555,39.3533652288515,28.23219580299023,30.238561779099673,7.957858820297792,7.957858820297792,7.957858820297792,-0.027891358294748272,-0.027891358294748272,-0.027891358294748272,7.985750178592541,7.985750178592541,7.985750178592541,0.0,0.0,0.0,37.199135623293024
3438,2024-05-31,29.24265117703724,35.02531091046448,39.639306492629714,28.233001156939896,30.240469412948514,8.090696776245768,8.090696776245768,8.090696776245768,0.06797145151304801,0.06797145151304801,0.06797145151304801,8.02272532473272,8.02272532473272,8.02272532473272,0.0,0.0,0.0,37.33334795328301
3439,2024-06-01,29.244025551079254,35.07440790014944,39.61937241613391,28.233806510889558,30.24237704679736,8.139483146753372,8.139483146753372,8.139483146753372,0.08004238045241746,0.08004238045241746,0.08004238045241746,8.059440766300954,8.059440766300954,8.059440766300954,0.0,0.0,0.0,37.383508697832625
3440,2024-06-02,29.245399925121266,35.0821997481943,39.70921100095862,28.23461186483922,30.244256710031078,8.161172215664873,8.161172215664873,8.161172215664873,0.06654478860055979,0.06654478860055979,0.06654478860055979,8.094627427064312,8.094627427064312,8.094627427064312,0.0,0.0,0.0,37.40657214078614
3441,2024-06-03,29.246774299163278,35.21397523876055,39.62237074843272,28.235417218788882,30.246443904528753,8.151727439694994,8.151727439694994,8.151727439694994,0.02485804152487446,0.02485804152487446,0.02485804152487446,8.12686939817012,8.12686939817012,8.12686939817012,0.0,0.0,0.0,37.39850173885827
3442,2024-06-04,29.248148673205293,35.0483009300479,39.4684449538147,28.236222572738544,30.24863109902643,8.060110698457688,8.060110698457688,8.060110698457688,-0.09453382046958603,-0.09453382046958603,-0.09453382046958603,8.154644518927274,8.154644518927274,8.154644518927274,0.0,0.0,0.0,37.308259371662984
3443,2024-06-05,29.2495230472473,35.0539738633069,39.50489092907546,28.237027926688203,30.2508182935241,8.059377510408726,8.059377510408726,8.059377510408726,-0.11699148332668345,-0.11699148332668345,-0.11699148332668345,8.17636899373541,8.17636899373541,8.17636899373541,0.0,0.0,0.0,37.30890055765603
3444,2024-06-06,29.250897421289316,35.04938460203741,39.62203718078526,28.23783328063787,30.253005488021778,8.162553406347964,8.162553406347964,8.162553406347964,-0.027891358294650902,-0.027891358294650902,-0.027891358294650902,8.190444764642615,8.190444764642615,8.190444764642615,0.0,0.0,0.0,37.41345082763728
3445,2024-06-07,29.25227179533133,35.19778076460976,39.70528884754973,28.23863863458753,30.255606658389517,8.263279722605587,8.263279722605587,8.263279722605587,0.06797145151288585,0.06797145151288585,0.06797145151288585,8.195308271092701,8.195308271092701,8.195308271092701,0.0,0.0,0.0,37.51555151793691
3446,2024-06-08,29.25364616937334,35.35538480659174,39.80561299165484,28.239443988537193,30.258110674526275,8.269521560469858,8.269521560469858,8.269521560469858,0.08004238045246398,0.08004238045246398,0.08004238045246398,8.189479180017393,8.189479180017393,8.189479180017393,0.0,0.0,0.0,37.523167729843195
3447,2024-06-09,29.255020543415355,35.183537381566694,39.54038276484289,28.240249342486855,30.26071749072529,8.238152450562785,8.238152450562785,8.238152450562785,0.06654478860057314,0.06654478860057314,0.06654478860057314,8.171607661962211,8.171607661962211,8.171607661962211,0.0,0.0,0.0,37.49317299397814
3448,2024-06-10,29.256394917457364,35.21737807233039,39.75867471768234,28.241054696436517,30.26376482025758,8.165376864243386,8.165376864243386,8.165376864243386,0.024858041524812278,0.024858041524812278,0.024858041524812278,8.140518822718574,8.140518822718574,8.140518822718574,0.0,0.0,0.0,37.42177178170075
3449,2024-06-11,29.25776929149938,34.807438987933125,39.529811921574925,28.24186005038618,30.266812149789867,8.000719153548017,8.000719153548017,8.000719153548017,-0.09453382046965765,-0.09453382046965765,-0.09453382046965765,8.095252974017674,8.095252974017674,8.095252974017674,0.0,0.0,0.0,37.2584884450474
3450,2024-06-12,29.259143665541387,35.07711360193692,39.440833215345066,28.24266504464629,30.269859479322157,7.918109055841911,7.918109055841911,7.918109055841911,-0.11699148332681586,-0.11699148332681586,-0.11699148332681586,8.035100539168727,8.035100539168727,8.035100539168727,0.0,0.0,0.0,37.1772527213833
3451,2024-06-13,29.260518039583403,35.069253218480824,39.39717656690023,28.243469907154566,30.27290680885444,7.931739178627764,7.931739178627764,7.931739178627764,-0.027891358294553508,-0.027891358294553508,-0.027891358294553508,7.959630536922317,7.959630536922317,7.959630536922317,0.0,0.0,0.0,37.19225721821117
3452,2024-06-14,29.261892413625418,35.013887722616666,39.464400516498145,28.244274769662834,30.275954138386727,7.936683216605841,7.936683216605841,7.936683216605841,0.06797145151295143,0.06797145151295143,0.06797145151295143,7.86871176509289,7.86871176509289,7.86871176509289,0.0,0.0,0.0,37.19857563023126
3453,2024-06-15,29.263266787667426,34.59820420786004,39.28993156229302,28.245079632171105,30.279001467919016,7.842568389992133,7.842568389992133,7.842568389992133,0.08004238045242745,0.08004238045242745,0.08004238045242745,7.762526009539704,7.762526009539704,7.762526009539704,0.0,0.0,0.0,37.10583517765956
3454,2024-06-16,29.26464116170944,34.826665142106606,39.352899933501455,28.245884494679373,30.282049838652398,7.708117616727974,7.708117616727974,7.708117616727974,0.06654478860055271,0.06654478860055271,0.06654478860055271,7.641572828127422,7.641572828127422,7.641572828127422,0.0,0.0,0.0,36.97275877843742
3455,2024-06-17,29.266015535751453,34.495119016906564,39.1091413720865,28.246595076760205,30.285029514165313,7.531523738421705,7.531523738421705,7.531523738421705,0.02485804152475009,0.02485804152475009,0.02485804152475009,7.506665696896955,7.506665696896955,7.506665696896955,0.0,0.0,0.0,36.79753927417316
3456,2024-06-18,29.267389909793465,34.12451839634998,38.746281193485444,28.24673794277331,30.28740676660335,7.264385729583917,7.264385729583917,7.264385729583917,-0.09453382046933126,-0.09453382046933126,-0.09453382046933126,7.358919550053248,7.358919550053248,7.358919550053248,0.0,0.0,0.0,36.53177563937738
3457,2024-06-19,29.268764283835477,34.15007261116351,38.65444544603171,28.246908371241318,30.289781904080698,7.082738506238416,7.082738506238416,7.082738506238416,-0.11699148332680487,-0.11699148332680487,-0.11699148332680487,7.19972998956522,7.19972998956522,7.19972998956522,0.0,0.0,0.0,36.351502790073894
3458,2024-06-20,29.27013865787749,33.94784894852465,38.44649153756188,28.247078799709328,30.29215141912085,7.00285331885352,7.00285331885352,7.00285331885352,-0.027891358294488553,-0.027891358294488553,-0.027891358294488553,7.030744677148008,7.030744677148008,7.030744677148008,0.0,0.0,0.0,36.27299197673101
3459,2024-06-21,29.271513031919504,33.90231664504212,38.51539111352687,28.24724922817734,30.294403185663377,6.92179909595015,6.92179909595015,6.92179909595015,0.06797145151293499,0.06797145151293499,0.06797145151293499,6.853827644437215,6.853827644437215,6.853827644437215,0.0,0.0,0.0,36.19331212786965
3460,2024-06-22,29.272887405961512,33.782702515452144,38.489686715566904,28.24741965664535,30.29665495220591,6.751059840250561,6.751059840250561,6.751059840250561,0.08004238045239095,0.08004238045239095,0.08004238045239095,6.67101745979817,6.67101745979817,6.67101745979817,0.0,0.0,0.0,36.023947246212074
3461,2024-06-23,29.274261780003528,33.58874433859318,38.09272327859571,28.247590085113355,30.298906718748444,6.551025155353582,6.551025155353582,6.551025155353582,0.06654478860060244,0.06654478860060244,0.06654478860060244,6.484480366752979,6.484480366752979,6.484480366752979,0.0,0.0,0.0,35.82528693535711
3462,2024-06-24,29.27563615404554,33.305916741234135,37.91530379311146,28.24776051358137,30.301158485290976,6.321317695804311,6.321317695804311,6.321317695804311,0.0248580415246879,0.0248580415246879,0.0248580415246879,6.296459654279623,6.296459654279623,6.296459654279623,0.0,0.0,0.0,35.596953849849854
3463,2024-06-25,29.27701052808755,32.90962009971856,37.717953268008344,28.247930942049376,30.30322900610797,6.014688808706089,6.014688808706089,6.014688808706089,-0.09453382046940396,-0.09453382046940396,-0.09453382046940396,6.109222629175494,6.109222629175494,6.109222629175494,0.0,0.0,0.0,35.29169933679364
3464,2024-06-26,29.278384902129567,32.64629719070199,37.242248121607524,28.248101370517386,30.305093890937652,5.808015148739142,5.808015148739142,5.808015148739142,-0.11699148332675909,-0.11699148332675909,-0.11699148332675909,5.925006632065902,5.925006632065902,5.925006632065902,0.0,0.0,0.0,35.08640005086871
3465,2024-06-27,29.27975927617158,32.804392099678246,37.286809139733045,28.248271798985396,30.30695877576733,5.718074211150255,5.718074211150255,5.718074211150255,-0.027891358294391173,-0.027891358294391173,-0.027891358294391173,5.745965569444645,5.745965569444645,5.745965569444645,0.0,0.0,0.0,34.997833487321834
3466,2024-06-28,29.28113365021359,32.53596664666941,37.0714469483621,28.248729673734633,30.308823660597017,5.642089874991131,5.642089874991131,5.642089874991131,0.06797145151300056,0.06797145151300056,0.06797145151300056,5.574118423478131,5.574118423478131,5.574118423478131,0.0,0.0,0.0,34.92322352520472
3467,2024-06-29,29.282508024255602,32.45390405287252,37.022231447851375,28.249641719473836,30.310688545426697,5.491343529876678,5.491343529876678,5.491343529876678,0.08004238045242047,0.08004238045242047,0.08004238045242047,5.411301149424257,5.411301149424257,5.411301149424257,0.0,0.0,0.0,34.77385155413228
3468,2024-06-30,29.283882398297614,32.34489705836449,36.85346836776759,28.25055376521303,30.31255343025638,5.325668067536801,5.325668067536801,5.325668067536801,0.06654478860058202,0.06654478860058202,0.06654478860058202,5.259123278936219,5.259123278936219,5.259123278936219,0.0,0.0,0.0,34.60955046583442
3469,2024-07-01,29.28525677233963,32.11533234469711,36.63485936581968,28.251465810952226,30.3145964647533,5.1437884602874675,5.1437884602874675,5.1437884602874675,0.024858041524606377,0.024858041524606377,0.024858041524606377,5.118930418762861,5.118930418762861,5.118930418762861,0.0,0.0,0.0,34.4290452326271
3470,2024-07-02,29.286631146381637,31.84108495110151,36.35703396083155,28.25237785669143,30.317072902789437,4.897239851650481,4.897239851650481,4.897239851650481,-0.09453382046947668,-0.09453382046947668,-0.09453382046947668,4.991773672119957,4.991773672119957,4.991773672119957,0.0,0.0,0.0,34.18387099803212
3471,2024-07-03,29.288005520423653,31.678215808448666,36.47681683656665,28.25332709935838,30.31954934082558,4.761395335523701,4.761395335523701,4.761395335523701,-0.11699148332671329,-0.11699148332671329,-0.11699148332671329,4.878386818850413,4.878386818850413,4.878386818850413,0.0,0.0,0.0,34.049400855947354
3472,2024-07-04,29.289379894465664,31.788320460203337,36.40548522476617,28.254353469892898,30.322025778861725,4.75128051754961,4.75128051754961,4.75128051754961,-0.027891358294789455,-0.027891358294789455,-0.027891358294789455,4.779171875844399,4.779171875844399,4.779171875844399,0.0,0.0,0.0,34.04066041201527
3473,2024-07-05,29.290754268507676,31.744117408101683,36.30643153462382,28.25537984042742,30.324502216897866,4.762164878638609,4.762164878638609,4.762164878638609,0.06797145151302512,0.06797145151302512,0.06797145151302512,4.694193427125585,4.694193427125585,4.694193427125585,0.0,0.0,0.0,34.052919147146284
3474,2024-07-06,29.29212864254969,31.690765727126433,36.233577460161705,28.255058885095583,30.32697865493401,4.703224250546124,4.703224250546124,4.703224250546124,0.08004238045242547,0.08004238045242547,0.08004238045242547,4.623181870093698,4.623181870093698,4.623181870093698,0.0,0.0,0.0,33.99535289309581
3475,2024-07-07,29.293503016591703,31.550135334077357,36.17412565352943,28.25454365182437,30.329463309709894,4.632090266098444,4.632090266098444,4.632090266098444,0.06654478860059536,0.06654478860059536,0.06654478860059536,4.565545477497849,4.565545477497849,4.565545477497849,0.0,0.0,0.0,33.925593282690144
3476,2024-07-08,29.294877390633715,31.545077022927572,36.05913352747009,28.255133618775204,30.332177050524756,4.54524897232694,4.54524897232694,4.54524897232694,0.02485804152456352,0.02485804152456352,0.02485804152456352,4.520390930802376,4.520390930802376,4.520390930802376,0.0,0.0,0.0,33.84012636296065
3477,2024-07-09,29.296251764675727,31.317170417471527,35.8884785754948,28.256161681089367,30.33489079133962,4.392017926049265,4.392017926049265,4.392017926049265,-0.09453382046914918,-0.09453382046914918,-0.09453382046914918,4.486551746518414,4.486551746518414,4.486551746518414,0.0,0.0,0.0,33.688269690724994
3478,2024-07-10,29.29762613871774,31.467426112887136,36.07816127329251,28.25718974340353,30.337604532154486,4.3456323161371575,4.3456323161371575,4.3456323161371575,-0.11699148332670228,-0.11699148332670228,-0.11699148332670228,4.462623799463859,4.462623799463859,4.462623799463859,0.0,0.0,0.0,33.643258454854895
